UserID,Time,XPos,YPos,ZPos,XRot,YRot,ZRot
LHand,59.76,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,59.76,0.08058064,1.160512,-7.609332,78.45119,172.833,150.3336
RHand,59.76,0.3174454,0.4623014,-8.156177,330.1079,299.4114,62.86329
LHand,59.98,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,59.98,0.08050116,1.160429,-7.609294,78.48772,172.6737,150.1799
RHand,59.98,0.3184943,0.4592167,-8.157547,330.0568,299.8466,62.41488
LHand,60.22,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,60.22,0.08035295,1.160645,-7.609218,78.47506,172.5843,150.0951
RHand,60.22,0.3196435,0.4558503,-8.159036,330.0049,300.3168,61.93056
LHand,60.44,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,60.44,0.08068275,1.160707,-7.609272,78.55148,172.8178,150.3304
RHand,60.44,0.3207016,0.4527632,-8.160397,329.9609,300.7434,61.49105
LHand,60.68,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,60.68,0.0808425,1.160589,-7.609383,78.55116,172.7995,150.2966
RHand,60.68,0.3218608,0.449394,-8.161875,329.9167,301.2041,61.01646
